Algorithm,Problem_Size,Gap
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.013034643837772641
LLaMEA-HPO-2,100,0.12418539658729522
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.02918893833523395
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.14616131052451742
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.07097711789201266
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.09108225345586529
LLaMEA-HPO-2,100,0.27035241790163145
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.054951058697150224
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.09378249204841094
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.2812430102498986
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.1274354701232383
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.07254933258520335
LLaMEA-HPO-2,100,0.07072748312628718
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.4526261440739754
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.03505479697820668
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-8.881784197001252e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.2315110908641449
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.00034329577536240663
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.07211739227783731
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0698876447781327
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.22851714780149912
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.18660726647807824
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.048763186098321754
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.5090039374001876
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.31290078243626507
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.6197526388682872
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.2085322740409179
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,1.1504518963827204
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.11510846992133228
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.03272044978519517
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.00270413468430597
LLaMEA-HPO-2,100,0.12907857060548977
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-8.881784197001252e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.022620305194087642
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.008252099197991747
LLaMEA-HPO-2,100,6.661338147750939e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.49560654888765043
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.1132858231996936
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.11139568635600838
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.06850395843838175
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.3405278424961189
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.04893556465488391
LLaMEA-HPO-2,100,0.42004947151814687
LLaMEA-HPO-2,100,0.025942824908553597
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.09200914941707161
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.066848752047588
LLaMEA-HPO-2,100,0.11074427039290402
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.02447600985076015
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.07301380085245057
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.11164459903558743
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0072999352840330545
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.15021833426769327
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.12368848424295642
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.1542914977631593
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.21946134219048563
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.1481017642897431
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.3156949166542855
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.36266849031254544
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.25143667380191914
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.38069515700538403
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.047040798356556834
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.13461658258828724
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.1262234544772367
LLaMEA-HPO-2,100,0.1846407481121748
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.08473545489946499
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.024764345318173397
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0665976531090573
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.09558476228348489
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.049183451988765725
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,6.661338147750939e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.3500568590026232
LLaMEA-HPO-2,100,0.09531030825917775
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.04744636410831671
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0604646310193413
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.20046800948201327
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.1372572428714136
LLaMEA-HPO-2,100,0.003017199426680328
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.19971416846829015
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.32445233419378106
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.13016042616953438
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.2167835603808621
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.1057668011299473
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.12766636889374183
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.3067274848283619
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.29808151097006075
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0431127586525637
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.012219714908479062
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-6.661338147750939e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.12792692556735652
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.08728034092242432
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.035909363594988086
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.3843286433591109
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.06432439160208858
LLaMEA-HPO-2,100,0.03104677426035707
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,0.2190158673220033
LLaMEA-HPO-2,100,0.04014437114592262
LLaMEA-HPO-2,100,0.18134746971536497
LLaMEA-HPO-2,100,0.1830623990373592
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.0024815331436611743
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-5.551115123125783e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,0.22888000942340447
LLaMEA-HPO-2,100,0.2848840159944688
LLaMEA-HPO-2,100,0.06891665831891824
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.34133336332500264
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,0.22193121371738567
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.059991053786534465
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-3.3306690738754696e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-1.1102230246251565e-14
LLaMEA-HPO-2,100,4.440892098500626e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,0.18081646688030695
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,0.0
LLaMEA-HPO-2,100,-2.220446049250313e-14
LLaMEA-HPO-2,100,-4.440892098500626e-14
LLaMEA-HPO-2,100,2.220446049250313e-14
LLaMEA-HPO-2,100,-2.220446049250313e-14
