Algorithm,Problem_Size,Gap
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,20,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
EoH3,50,10000000000.0
